NL-ELA-990134,2,1,62CB6E44,990134,15/08/2012,0,0,1
NL-ELA-000146,2,1,022B7344,000146,15/08/2012,0,0,1,
NL-ELA-000435,2,1,022E7144,000435,15/08/2012,0,0,1,
NL-ELA-000571,2,1,022FD344,000571,15/08/2012,0,0,1,
NL-ELA-000118,2,1,0234D044,000118,15/08/2012,0,0,1,
NL-ELA-000039,2,1,02366E44,000039,15/08/2012,0,0,1,
NL-ELA-6,2,1,024F743A,6,15/08/2012,0,0,1,
NL-ELA-000012,2,1,024FD044,000012,15/08/2012,0,0,1,
NL-ELA-000051,2,1,0255D344,000051,15/08/2012,0,0,1,
NL-ELA-000519,2,1,0259CE44,000519,15/08/2012,0,0,1,
NL-ELA-000433,2,1,02647344,000433,15/08/2012,0,0,1,
NL-ELA-000047,2,1,02887144,000047,15/08/2012,0,0,1,
NL-ELA-990078,2,1,0297D144,990078,31/10/2012,0,0,1,
NL-ELA-110136,2,1,02A06C3A,110136,15/08/2012,0,0,1,
NL-ELA-245,2,1,02A07244,245,15/08/2012,0,0,1,
NL-ELA-,2,1,02B2D044,,15/08/2012,0,0,1,
NL-ELA-000157,2,1,02CA7344,000157,15/08/2012,0,0,1,
NL-ELA-000109,2,1,02CFCF44,000109,15/08/2012,0,0,1,
NL-ELA-000292,2,1,02D87144,000292,15/08/2012,0,0,1,
NL-ELA-000247,2,1,02E36F44,000247,15/08/2012,0,0,1,
NL-ELA-000493,2,1,02E3D244,000493,15/08/2012,0,0,1,
NL-ELA-000452,2,1,02E46E44,000452,15/08/2012,0,0,1,
NL-ELA-000148,2,1,02E67044,000148,15/08/2012,0,0,1,
NL-ELA-000396,2,1,02E8CD44,000396,15/08/2012,0,0,1,
NL-ELA-000401,2,1,02EDD344,000401,15/08/2012,0,0,1,
NL-ELA-110153,2,1,02EE6C3A,110153,15/08/2012,0,0,1,
NL-ELA-000138,2,1,02EF7144,000138,15/08/2012,0,0,1,
NL-ELA-110271,2,1,02F6713A,110271,15/08/2012,0,0,1,
NL-ELA-000066,2,1,02FD6E44,000066,15/08/2012,0,0,1,
NL-ELA-000295,2,1,02FECE44,000295,15/08/2012,0,0,1,
NL-ELA-000603,2,1,62F6CD44,000603,15/08/2012,0,0,1,
BEBCA129035129035,1,1,E8B0DE7E,BCA129035,25/11/2012,0,0,1,
NL-ELA-110263,2,1,06043F43,110263,15/08/2012,0,0,1,
NL-ELA-000582,2,1,02266F44,000582,15/08/2012,0,0,1,
NL-ELA-110127,2,1,0AA8CBEE,110127,15/08/2012,0,0,1,
NL-ELA-110004,2,1,0C1E3675,110004,15/08/2012,0,0,1,
NL-ELA-110250,2,1,0CBC3675,110250,15/08/2012,0,0,1,
NL-ELA-x,2,1,0E7FA9F7,x,15/08/2012,0,0,1,
NL-ELA-110255,2,1,12006C3A,110255,15/08/2012,0,0,1,
NL-ELA-000562,2,1,12026F44,000562,15/08/2012,0,0,1,
NL-ELA-000335,2,1,1206D344,000335,15/08/2012,0,0,1,
NL-ELA-000027,2,1,120DCE44,000027,15/08/2012,0,0,1,
NL-ELA-40,2,1,12147044,40,15/08/2012,0,0,1,
NL-ELA-000063,2,1,1215D344,000063,15/08/2012,0,0,1,
NL-ELA-000484,2,1,121BD144,000484,15/08/2012,0,0,1,
NL-ELA-8,2,1,121C743A,8,15/08/2012,0,0,1,
NL-ELA-000246,2,1,12276E44,000246,15/08/2012,0,0,1,
NL-ELA-990050,2,1,929D7A3A,990050,15/08/2012,0,0,1,
NL-ELA-000172,2,1,122A7144,000172,15/08/2012,0,0,1,
NL-ELA-000317,2,1,122AD444,000317,15/08/2012,0,0,1,
NL-ELA-000384,2,1,122DD444,000384,15/08/2012,0,0,1,
NL-ELA-000014,2,1,122FD344,000014,15/08/2012,0,0,1,
NL-ELA-110315,2,1,12316B3A,110315,31/10/2012,0,0,1,
NL-ELA-24,2,1,12316E44,24,15/08/2012,0,0,1,
NL-ELA-110319,2,1,12345678,110319,15/08/2012,0,0,1,
NL-ELA-000326,2,1,1237D444,000326,15/08/2012,0,0,1,
NL-ELA-000535,2,1,12387244,000535,15/08/2012,0,0,1,
NL-ELA-000322,2,1,123ACE44,000322,15/08/2012,0,0,1,
NL-ELA-110270,2,1,12416F3A,110270,15/08/2012,0,0,1,
NL-ELA-000093,2,1,1241CE44,000093,15/08/2012,0,0,1,
NL-ELA-000008,2,1,1246CE44,000008,15/08/2012,0,0,1,
NL-ELA-990069,2,1,1248CF44,990069,31/10/2012,0,0,1,
NL-ELA-110135,2,1,12536C3A,110135,15/08/2012,0,0,1,
NL-ELA-000416,2,1,12547344,000416,15/08/2012,0,0,1,
NL-ELA-000404,2,1,12597344,000404,15/08/2012,0,0,1,
NL-ELA-990072,2,1,125B7144,990072,31/10/2012,0,0,1,
NL-ELA-000355,2,1,125CCE44,000355,15/08/2012,0,0,1,
NL-ELA-000350,2,1,126DCF44,000350,15/08/2012,0,0,1,
NL-ELA-000388,2,1,1272D044,000388,15/08/2012,0,0,1,
NL-ELA-110302,2,1,12736C3A,110302,15/08/2012,0,0,1,
NL-ELA-000579,2,1,1277D144,000579,15/08/2012,0,0,1,
NL-ELA-990067,2,1,1278D144,990067,01/12/2012,0,0,1,
NL-ELA-990026,2,1,12797344,990026,15/08/2012,0,0,1,
NL-ELA-990053,2,1,127B703A,990053,15/08/2012,0,0,1,
NL-ELA-000523,2,1,127D7244,000523,15/08/2012,0,0,1,
NL-ELA-000363,2,1,12817144,000363,15/08/2012,0,0,1,
NL-ELA-000158,2,1,12817444,000158,15/08/2012,0,0,1,
NL-ELA-000310,2,1,12836F44,000310,15/08/2012,0,0,1,
NL-ELA-990083,2,1,1285CE44,990083,31/10/2012,0,0,1,
NL-ELA-000294,2,1,1288D044,000294,15/08/2012,0,0,1,
NL-ELA-000258,2,1,128F7344,000258,15/08/2012,0,0,1,
NL-ELA-000441,2,1,12A97144,000441,15/08/2012,0,0,1,
NL-ELA-000089,2,1,12B17244,000089,15/08/2012,0,0,1,
NL-ELA-000418,2,1,82797344,418,01/01/1970,0,0,1,0
NL-ELA-000269,2,1,12C3D344,000269,15/08/2012,0,0,1,
NL-ELA-4,2,1,12C6753A,4,15/08/2012,0,0,1,
NL-ELA-000425,2,1,12C8D044,000425,15/08/2012,0,0,1,
NL-ELA-000041,2,1,12CA7344,000041,15/08/2012,0,0,1,
NL-ELA-65,2,1,12D8CD44,65,15/08/2012,0,0,1,
NL-ELA-000100,2,1,12D8CF44,000100,15/08/2012,0,0,1,
NL-ELA-000036,2,1,12D9D144,000036,15/08/2012,0,0,1,
NL-ELA-110312,2,1,12DD6A3A,110312,31/10/2012,0,0,1,
NL-ELA-2,2,1,12E1743A,2,15/08/2012,0,0,1,
NL-ELA-000144,2,1,12E3CF44,000144,15/08/2012,0,0,1,
NL-ELA-000028,2,1,12E86E44,000028,15/08/2012,0,0,1,
NL-ELA-990116,2,1,322E7144,990116,31/10/2012,0,0,1,
NL-ELA-000471,2,1,12ED7144,000471,15/08/2012,0,0,1,
NL-ELA-000487,2,1,12EDD344,000487,15/08/2012,0,0,1,
NL-ELA-000321,2,1,12F2D344,000321,15/08/2012,0,0,1,
NL-ELA-990037,2,1,1A8FCBEE,990037,15/08/2012,0,0,1,
NL-ELA-110093,2,1,1C363675,110093,15/08/2012,0,0,1,
NL-ELA-990034,2,1,1CD03675,990034,15/08/2012,0,0,1,
NL-ELA-000134,2,1,2207D444,000134,15/08/2012,0,0,1,
NL-ELA-00192,2,1,220C7144,00192,15/08/2012,0,0,1,
NL-ELA-000394,2,1,2211CE44,000394,15/08/2012,0,0,1,
NL-ELA-000391,2,1,2213CE44,000391,15/08/2012,0,0,1,
NL-ELA-000410,2,1,22237344,000410,15/08/2012,0,0,1,
NL-ELA-000220,2,1,22286E44,000220,15/08/2012,0,0,1,
NL-ELA-000438,2,1,222BCF44,000438,15/08/2012,0,0,1,
NL-ELA-000330,2,1,2232CE44,000330,15/08/2012,0,0,1,
NL-ELA-000057,2,1,2236D044,000057,15/08/2012,0,0,1,
NL-ELA-110006,2,1,223B6E38,110006,15/08/2012,0,0,1,
NL-ELA-000283,2,1,22416E44,000283,15/08/2012,0,0,1,
NL-ELA-000278,2,1,2245D444,000278,15/08/2012,0,0,1,
NL-ELA-000164,2,1,2249CF44,000164,15/08/2012,0,0,1,
NL-ELA-110309,2,1,224D6F3A,110309,31/10/2012,0,0,1,
NL-ELA-000254,2,1,224E6F44,000254,15/08/2012,0,0,1,
NL-ELA-000167,2,1,22517344,000167,15/08/2012,0,0,1,
NL-ELA-000124,2,1,22637044,000124,15/08/2012,0,0,1,
NL-ELA-110148,2,1,22646B3A,110148,15/08/2012,0,0,1,
NL-ELA-990082,2,1,2265D444,990082,31/10/2012,0,0,1,
NL-ELA-000351,2,1,22667144,000351,15/08/2012,0,0,1,
NL-ELA-000304,2,1,22677044,000304,15/08/2012,0,0,1,
NL-ELA-000044,2,1,2269CF44,000044,15/08/2012,0,0,1,
NL-ELA-110313,2,1,226E743A,110313,31/10/2012,0,0,1,
NL-ELA-110269,2,1,2272713A,110269,15/08/2012,0,0,1,
NL-ELA-000299,2,1,2273D244,000299,15/08/2012,0,0,1,
NL-ELA-000377,2,1,2275D244,000377,15/08/2012,0,0,1,
NL-ELA-000580,2,1,2277D444,000580,15/08/2012,0,0,1,
NL-ELA-110243,2,1,22797244,110243,15/08/2012,0,0,1,
NL-ELA-000013,2,1,2279D044,000013,15/08/2012,0,0,1,
NL-ELA-990029,2,1,22817444,990029,15/08/2012,0,0,1,
NL-ELA-990077,2,1,2283D244,990077,31/10/2012,0,0,1,
NL-ELA-3,2,1,2288753A,3,15/08/2012,0,0,1,
NL-ELA-110298,2,1,228E6B3A,110298,15/08/2012,0,0,1,
NL-ELA-000389,2,1,2291CE44,000389,15/08/2012,0,0,1,
NL-ELA-000546,2,1,2294D144,000546,15/08/2012,0,0,1,
NL-ELA-000533,2,1,22957244,000533,15/08/2012,0,0,1,
NL-ELA-61,2,1,229C6E44,61,15/08/2012,0,0,1,
NL-ELA-110300,2,1,22A27144,110300,15/08/2012,0,0,1,
NL-ELA-000082,2,1,22A8D144,000082,15/08/2012,0,0,1,
NL-ELA-000155,2,1,22B16E44,000155,15/08/2012,0,0,1,
NL-ELA-000168,2,1,22B17444,000168,15/08/2012,0,0,1,
NL-ELA-000532,2,1,22BA7144,000532,15/08/2012,0,0,1,
NL-ELA-000290,2,1,22C2CE44,000290,15/08/2012,0,0,1,
NL-ELA-000520,2,1,22C7D144,000520,15/08/2012,0,0,1,
NL-ELA-000081,2,1,22D06E44,000081,15/08/2012,0,0,1,
NL-ELA-000224,2,1,22D06F44,000224,15/08/2012,0,0,1,
NL-ELA-000340,2,1,22D0D144,000340,15/08/2012,0,0,1,
NL-ELA-990057,2,1,42A3753A,990057,15/08/2012,0,0,1,
NL-ELA-000369,2,1,22D87144,000369,15/08/2012,0,0,1,
NL-ELA-000103,2,1,22D9CF44,000103,15/08/2012,0,0,1,
NL-ELA-000378,2,1,22E07144,000378,15/08/2012,0,0,1,
NL-ELA-990025,2,1,22E47144,990025,15/08/2012,0,0,1,
NL-ELA-990049,2,1,22E77B3A,990049,15/08/2012,0,0,1,
NL-ELA-000375,2,1,22E9D244,000375,15/08/2012,0,0,1,
NL-ELA-000083,2,1,22EACF44,000083,15/08/2012,0,0,1,
NL-ELA-000365,2,1,22EF7144,000365,15/08/2012,0,0,1,
NL-ELA-000489,2,1,22F4CF44,000489,15/08/2012,0,0,1,
NL-ELA-990064,2,1,22F4D144,990064,31/12/2012,0,0,1,
NL-ELA-110244,2,1,2A19D3EE,110244,15/08/2012,0,0,1,
NL-ELA-990041,2,1,2A1CD7EE,990041,15/08/2012,0,0,1,
NL-ELA-110084,2,1,2A2FBCEE,110084,15/08/2012,0,0,1,
NL-ELA-110076,2,1,2C57E274,110076,15/08/2012,0,0,1,
NL-ELA-110002,2,1,2C6F8340,110002,15/08/2012,0,0,1,
NL-ELA-000477,2,1,32036E44,000477,15/08/2012,0,0,1,
NL-ELA-000319,2,1,320CCF44,000319,15/08/2012,0,0,1,
NL-ELA-243,2,1,321CCF44,243,15/08/2012,0,0,1,
NL-ELA-000202,2,1,3221CF44,000202,15/08/2012,0,0,1,
NL-ELA-000291,2,1,32237244,000291,15/08/2012,0,0,1,
NL-ELA-000567,2,1,3230D144,000567,15/08/2012,0,0,1,
NL-ELA-000527,2,1,32457144,000527,15/08/2012,0,0,1,
NL-ELA-000072,2,1,3246CE44,000072,15/08/2012,0,0,1,
NL-ELA-000259,2,1,3248CE44,000259,15/08/2012,0,0,1,
NL-ELA-000331,2,1,324DCF44,000331,15/08/2012,0,0,1,
NL-ELA-000334,2,1,324ED344,000334,15/08/2012,0,0,1,
NL-ELA-990073,2,1,32516E44,990073,31/10/2012,0,0,1,
NL-ELA-000341,2,1,3260D144,000341,15/08/2012,0,0,1,
NL-ELA-00191,2,1,3262D144,00191,15/08/2012,0,0,1,
NL-ELA-000131,2,1,3262D444,000131,15/08/2012,0,0,1,
NL-ELA-000521,2,1,42FDD144,000521,15/08/2012,0,0,1,
NL-ELA-000316,2,1,3270D344,000316,15/08/2012,0,0,1,
NL-ELA-000101,2,1,3271ce44,000101,15/08/2012,0,0,1,
NL-ELA-990092,2,1,32747244,990092,31/10/2012,0,0,1,
NL-ELA-000212,2,1,327C7244,000212,15/08/2012,0,0,1,
NL-ELA-50,2,1,32897244,50,15/08/2012,0,0,1,
NL-ELA-000257,2,1,32897344,000257,15/08/2012,0,0,1,
NL-ELA-000022,2,1,328DD044,000022,15/08/2012,0,0,1,
NL-ELA-000366,2,1,32957044,000366,15/08/2012,0,0,1,
NL-ELA-000479,2,1,32967044,000479,15/08/2012,0,0,1,
NL-ELA-110318,2,1,3297693A,110318,31/10/2012,0,0,1,
NL-ELA-000062,2,1,329BCF44,000062,15/08/2012,0,0,1,
NL-ELA-000454,2,1,32A36E44,000454,15/08/2012,0,0,1,
NL-ELA-000412,2,1,32A47444,000412,15/08/2012,0,0,1,
NL-ELA-000419,2,1,32A6D144,000419,15/08/2012,0,0,1,
NL-ELA-000136,2,1,32B87144,000136,15/08/2012,0,0,1,
NL-ELA-000217,2,1,32B87444,000217,15/08/2012,0,0,1,
NL-ELA-000046,2,1,32CC7244,000046,15/08/2012,0,0,1,
NL-ELA-000183,2,1,32d0cd44,000183,15/08/2012,0,0,1,
NL-ELA-000353,2,1,32D9CF44,000353,15/08/2012,0,0,1,
NL-ELA-000542,2,1,32E3D144,000542,15/08/2012,0,0,1,
NL-ELA-000169,2,1,32E77044,000169,15/08/2012,0,0,1,
NL-ELA-000038,2,1,32F07044,000038,15/08/2012,0,0,1,
NL-ELA-000308,2,1,32F0CD44,000308,15/08/2012,0,0,1,
NL-ELA-000286,2,1,32F57244,000286,15/08/2012,0,0,1,
NL-ELA-000085,2,1,32FBCF44,000085,15/08/2012,0,0,1,
NL-ELA-110143,2,1,3A38D1EE,110143,15/08/2012,0,0,1,
NL-ELA-990032,2,1,3A7CC9EE,990032,15/08/2012,0,0,1,
NL-ELA-000020,2,1,4206D044,000020,15/08/2012,0,0,1,
NL-ELA-000556,2,1,4206D244,000556,15/08/2012,0,0,1,
NL-ELA-000213,2,1,420CD144,000213,15/08/2012,0,0,1,
NL-ELA-000188,2,1,420e7144,000188,15/08/2012,0,0,1,
NL-ELA-110124,2,1,42106B3A,110124,15/08/2012,0,0,1,
NL-ELA-990089,2,1,4210D344,990089,31/10/2012,0,0,1,
NL-ELA-990051,2,1,4221683A,990051,15/08/2012,0,0,1,
NL-ELA-000551,2,1,42297244,000551,15/08/2012,0,0,1,
NL-ELA-000437,2,1,422FD144,000437,15/08/2012,0,0,1,
NL-ELA-000276,2,1,423BD244,000276,15/08/2012,0,0,1,
NL-ELA-000495,2,1,42406E44,000495,15/08/2012,0,0,1,
NL-ELA-000346,2,1,4242D444,000346,15/08/2012,0,0,1,
NL-ELA-000488,2,1,424BD444,000488,15/08/2012,0,0,1,
NL-ELA-110149,2,1,4254693A,110149,31/12/2012,0,0,1,
NL-ELA-000320,2,1,4262D444,000320,15/08/2012,0,0,1,
NL-ELA-000029,2,1,42677344,000029,15/08/2012,0,0,1,
NL-ELA-000414,2,1,42697044,000414,15/08/2012,0,0,1,
NL-ELA-000349,2,1,42746E44,000349,15/08/2012,0,0,1,
NL-ELA-110134,2,1,42776C3A,110134,15/08/2012,0,0,1,
NL-ELA-000380,2,1,427D7344,000380,15/08/2012,0,0,1,
NL-ELA-000037,2,1,4282CF44,000037,15/08/2012,0,0,1,
NL-ELA-990086,2,1,4289D044,990086,31/10/2012,0,0,1,
NL-ELA-110285,2,1,42936F3A,110285,15/08/2012,0,0,1,
NL-ELA-000104,2,1,4293D144,000104,15/08/2012,0,0,1,
NL-ELA-238,2,1,4297D044,238,15/08/2012,0,0,1,
NL-ELA-000440,2,1,42ABD144,000440,15/08/2012,0,0,1,
NL-ELA-991021,2,1,42AC6B3A,991021,15/08/2012,0,0,1,
NL-ELA-000578,2,1,42ACD044,000578,15/08/2012,0,0,1,
NL-ELA-000080,2,1,42B97144,000080,15/08/2012,0,0,1,
NL-ELA-000120,2,1,42B9D344,000120,15/08/2012,0,0,1,
NL-ELA-000466,2,1,42C17344,000466,15/08/2012,0,0,1,
NL-ELA-110268,2,1,42CE703A,110268,15/08/2012,0,0,1,
NL-ELA-000181,2,1,42d0cd44,000181,15/08/2012,0,0,1,
NL-ELA-000344,2,1,42D57144,000344,15/08/2012,0,0,1,
NL-ELA-000163,2,1,42D67144,000163,15/08/2012,0,0,1,
NL-ELA-000059,2,1,42E7D244,000059,15/08/2012,0,0,1,
NL-ELA-000034,2,1,42EFD244,000034,15/08/2012,0,0,1,
NL-ELA-000282,2,1,42F57244,000282,15/08/2012,0,0,1,
NL-ELA-110311,2,1,42F76E3A,110311,31/10/2012,0,0,1,
NL-ELA-000328,2,1,42F9CE44,000328,15/08/2012,0,0,1,
NL-ELA-000003,2,1,42FBCF44,000003,15/08/2012,0,0,1,
NL-ELA-000608,2,1,52A57344,000608,15/08/2012,0,0,1,
NL-ELA-110060,2,1,4636BA00,110060,15/08/2012,0,0,1,
DE-8LN-000032-4,3,1,068dd6d9,-,01/01/1970,0,0,1,null
NL-ELA-110083,2,1,4A27CBEE,110083,15/08/2012,0,0,1,
NL-ELA-110086,2,1,4AC5BEEE,110086,15/08/2012,0,0,1,
NL-ELA-1234,2,1,4C4FE07C,1234,15/08/2012,0,0,1,
NL-ELA-110087,2,1,4CA2FBD4,110087,15/08/2012,0,0,1,
NL-ELA-110059,2,1,509A12FB,110059,15/08/2012,0,0,1,
NL-ELA-000175,2,1,520B7044,000175,15/08/2012,0,0,1,
NL-ELA-000204,2,1,520FD144,000204,15/08/2012,0,0,1,
NL-ELA-110275,2,1,5212753A,110275,15/08/2012,0,0,1,
NL-ELA-000289,2,1,5214D044,000289,15/08/2012,0,0,1,
NL-ELA-000480,2,1,521B6E44,000480,15/08/2012,0,0,1,
NL-ELA-000097,2,1,5224CF44,000097,15/08/2012,0,0,1,
NL-ELA-000559,2,1,52327144,000559,15/08/2012,0,0,1,
NL-ELA-000473,2,1,52347344,000473,15/08/2012,0,0,1,
NL-ELA-000115,2,1,52357244,000115,15/08/2012,0,0,1,
NL-ELA-000476,2,1,52367144,000476,15/08/2012,0,0,1,
NL-ELA-000409,2,1,52416F44,000409,15/08/2012,0,0,1,
NL-ELA-000502,2,1,5243D244,000502,15/08/2012,0,0,1,
NL-ELA-000203,2,1,52457344,000203,15/08/2012,0,0,1,
NL-ELA-000400,2,1,524D6F44,000400,15/08/2012,0,0,1,
NL-ELA-000547,2,1,525C7044,000547,15/08/2012,0,0,1,
NL-ELA-000432,2,1,52637344,000432,15/08/2012,0,0,1,
NL-ELA-000500,2,1,52666E44,000500,15/08/2012,0,0,1,
NL-ELA-5,2,1,52666F3A,5,15/08/2012,0,0,1,
NL-ELA-000266,2,1,526FD444,000266,15/08/2012,0,0,1,
NL-ELA-000518,2,1,5272CF44,000518,15/08/2012,0,0,1,
NL-ELA-000427,2,1,5272D344,000427,15/08/2012,0,0,1,
NL-ELA-000114,2,1,52737244,000114,15/08/2012,0,0,1,
NL-ELA-110276,2,1,5275D444,110276,15/08/2012,0,0,1,
NL-ELA-000018,2,1,527E7344,000018,15/08/2012,0,0,1,
NL-ELA-000338,2,1,527ECF44,000338,15/08/2012,0,0,1,
NL-ELA-000315,2,1,5280D044,000315,15/08/2012,0,0,1,
NL-ELA-000577,2,1,5280D344,000577,15/08/2012,0,0,1,
NL-ELA-990097,2,1,5286CE44,990097,31/10/2012,0,0,1,
NL-ELA-37,2,1,52897444,37,15/08/2012,0,0,1,
NL-ELA-000514,2,1,528ED344,000514,15/08/2012,0,0,1,
NL-ELA-000417,2,1,52966E44,000417,15/08/2012,0,0,1,
NL-ELA-240,2,1,52967444,240,15/08/2012,0,0,1,
NL-ELA-000219,2,1,52977344,000219,15/08/2012,0,0,1,
NL-ELA-000324,2,1,529DD144,000324,15/08/2012,0,0,1,
NL-ELA-110246,2,1,52A07344,110246,15/08/2012,0,0,1,
NL-ELA-990096,2,1,52B27344,990096,31/10/2012,0,0,1,
NL-ELA-000222,2,1,52B47244,000222,15/08/2012,0,0,1,
NL-ELA-000064,2,1,52B6D244,000064,15/08/2012,0,0,1,
NL-ELA-000193,2,1,52BC7044,000193,15/08/2012,0,0,1,
NL-ELA-000049,2,1,52BCD244,000049,15/08/2012,0,0,1,
NL-ELA-000032,2,1,52BCD344,000032,15/08/2012,0,0,1,
NL-ELA-000182,2,1,52bdce44,000182,15/08/2012,0,0,1,
NL-ELA-000528,2,1,52C5D044,000528,15/08/2012,0,0,1,
NL-ELA-110306,2,1,52DA743A,110306,31/10/2012,0,0,1,
NL-ELA-110052,2,1,52DC6F3A,110052,15/08/2012,0,0,1,
NL-ELA-57,2,1,52DFD044,57,15/08/2012,0,0,1,
NL-ELA-990085,2,1,52E9CF44,990085,31/10/2012,0,0,1,
NL-ELA-62,2,1,52F7D344,62,15/08/2012,0,0,1,
NL-ELA-110128,2,1,5A2FC7EE,110128,15/08/2012,0,0,1,
NL-ELA-110065,2,1,5A91BCEE,110065,15/08/2012,0,0,1,
NL-ELA-110057,2,1,5C2F98F0,110057,15/08/2012,0,0,1,
NL-ELA-000166,2,1,6206CF44,000166,15/08/2012,0,0,1,
NL-ELA-000116,2,1,62077444,000116,15/08/2012,0,0,1,
NL-ELA-000042,2,1,620ED044,000042,15/08/2012,0,0,1,
NL-ELA-000267,2,1,6210D244,000267,15/08/2012,0,0,1,
NL-ELA-000374,2,1,62196E44,000374,15/08/2012,0,0,1,
NL-ELA-000453,2,1,62276E44,000453,15/08/2012,0,0,1,
NL-ELA-228,2,1,6229D044,228,15/08/2012,0,0,1,
NL-ELA-000423,2,1,622AD244,000423,15/08/2012,0,0,1,
NL-ELA-000096,2,1,622fd044,000096,15/08/2012,0,0,1,
NL-ELA-000561,2,1,62476F44,000561,15/08/2012,0,0,1,
NL-ELA-000052,2,1,624AD244,000052,15/08/2012,0,0,1,
NL-ELA-58,2,1,6250CE44,58,15/08/2012,0,0,1,
NL-ELA-000390,2,1,6253CF44,000390,15/08/2012,0,0,1,
NL-ELA-110314,2,1,62566B3A,110314,31/10/2012,0,0,1,
NL-ELA-233,2,1,625AD344,233,15/08/2012,0,0,1,
NL-ELA-000264,2,1,62656F44,000264,15/08/2012,0,0,1,
NL-ELA-000127,2,1,6269CF44,000127,15/08/2012,0,0,1,
NL-ELA-990075,2,1,626A6F44,990075,31/10/2012,0,0,1,
NL-ELA-000187,2,1,62827044,000187,15/08/2012,0,0,1,
NL-ELA-000443,2,1,62827144,000443,15/08/2012,0,0,1,
NL-ELA-000256,2,1,6285D044,000256,15/08/2012,0,0,1,
NL-ELA-000277,2,1,628DCF44,000277,15/08/2012,0,0,1,
NL-ELA-000387,2,1,629AD144,000387,15/08/2012,0,0,1,
NL-ELA-000151,2,1,62A7D244,000151,15/08/2012,0,0,1,
NL-ELA-000223,2,1,62A96E44,000223,15/08/2012,0,0,1,
NL-ELA-000207,2,1,62BF7444,000207,15/08/2012,0,0,1,
NL-ELA-000279,2,1,62C1D344,000279,15/08/2012,0,0,1,
NL-ELA-000333,2,1,62C7D044,000333,15/08/2012,0,0,1,
NL-ELA-227,2,1,62D07244,227,15/08/2012,0,0,1,
NL-ELA-000297,2,1,62D3D344,000297,15/08/2012,0,0,1,
NL-ELA-000314,2,1,62DACD44,000314,15/08/2012,0,0,1,
NL-ELA-000541,2,1,62DACE44,000541,15/08/2012,0,0,1,
NL-ELA-10,2,1,62E96F3A,10,15/08/2012,0,0,1,
NL-ELA-000332,2,1,62EBD244,000332,15/08/2012,0,0,1,
NL-ELA-000170,2,1,62EC7344,000170,15/08/2012,0,0,1,
NL-ELA-000221,2,1,62EECE44,000221,15/08/2012,0,0,1,
NL-ELA-000565,2,1,62F3CD44,000565,15/08/2012,0,0,1,
NL-ELA-000017,2,1,62F3CE44,000017,15/08/2012,0,0,1,
NL-ELA-000094,2,1,62f3cf44,000094,15/08/2012,0,0,1,
NL-ELA-000249,2,1,62FA6F44,000249,15/08/2012,0,0,1,
NL-ELA-000503,2,1,62FBCE44,000503,15/08/2012,0,0,1,
NL-ELA-235,2,1,62FD6E44,235,15/08/2012,0,0,1,
NL-ELA-110254,2,1,72026B3A,110254,15/08/2012,0,0,1,
